label,text
1,今天去医院检查身体，小妞一切正常，体重身高都长了不少，比很多同龄孩子都个儿大。只是扎手指血和测骨密度的时候给他们展示了一下我们嘹亮的嗓音，一副受了大委屈的样子。护士阿姨给我们脱光光做抚触的时候，却表现格外乖，引起了很多宝爸宝妈围观。
1,感觉每天就像在幸福里泡着。知足。想到他的名字嘴角就会上扬。这是好现象不是么。我终于重新有力气去好好对一个人了。
0,明明想到了一个段子突然又忘记了真是快疯了就是想不起来怎么办
1,真正的平静，不是避开车马喧嚣，而是在心中修篱种菊，尽管如流往事，但每一天都仍涛声依旧，只要我们消除执念，便可寂静安然。愿你我，我们大家在纷呈世相中不会再迷失荒径，真正快乐的度过每一天，倘能如此，便是安好，便是晴天。
1,开花啦~第一锅笑太开了，第二锅应该会好些|
0,买到一包软的红薯薯片，一天心情不会好了我就这么点想吃的东西为什么这么对我
1,如果你能笑对生活每一天，日积月累，你会发现，岁月在不知不觉中已赠予你一笔无价的财富——坦然面对未知的世界，不再惧怕老去。
4,不开心不开心不开心也许有时候说的放手才是一种幸福应该没错吧
0,他家咋就能那么不要脸502粉太可怕了……我家咋还那么多傻白甜这几个月被没虐够吗看看…这几个月都把我虐成毒唯了完了，我觉得我这个博要变成吐槽博了
1,有时候总是觉得内心空虚，是因为我们总是迷失了前进的方向，所以你选择的朝向决定了你人生的成败--day3
4,不要扔下我，不要赶我走，不要说不要我，好吗
0,我每天虽不是时时刻刻都在工作，但给我的任务我也都完成了，没迟到没早退，没说是非，与同事相处良好，我不知道什么原因会无端端被人开除了，还即刻生效，就连一个正式的面谈和口头通知都没有，算哪样，请问这些尊贵的领导，你们有当过你们员工是平等的人吗？
3,贼！不会吧、这么心有灵犀竟然一样？竟然？竟然？我去…
1,没忍住看了后十集剧情简介后…我弃剧了…太TM不爽了我一个看离婚都哭的稀里哗啦的人没法忍受后面剧情[惊讶]对不起追的三十多集[难受]对不起赵小亮[难受]可是赵小亮还是超帅超man超有男人味的喜欢
0,果然不应该浪费粮食，我现在好饿
0,真他妈服了，又中柱，中的什么邪，2场8个柱
4,一个父母不付房租自己一个人垫2000的吃土少年
0,一个人…偶尔犯错并不可耻，可耻的是，明知有错却一错再错。包侍朗醒世恒言
5,大有广场刚刚发生了抢劫[惊恐][惊恐]，然而我在公交车上看见了全过程，吓得我整个人都不好了
0,cnm不就是清了下缓存微博都能全不见了？？？什么鬼卧槽
2,传说那么好看的混蛋把肿瘤君，我看十分钟就看不下去了。
0,我就想问凭什么…人善被人欺?我是那种人吗？窝火！很窝火！
1,酷我里面可以下taylor的歌了
4,大中午我爹和我杠起来了，我还得赶毕业论文给他看，piapiapia地吼了我一顿。还没缓过来，下午接到电话，错过了毕业前最想拿到的奖，心里这个梗
0,借钱给别人不好还钱不知道什么时候要用了叫他还又在那里bb好久也不还有些人又不好意思老叫他还不叫他还他又不还最后感觉自己才是问别人借钱的那个
2,"到""十一五""期末，力争使农民人均纯收入由2008年的3301元有时适增加。"
4,真的...好想.....就这么......赖在床上......永远不起来
4,英语水平直线下降，单词读的都是错的，疯了……我得从初中课程开始学起了
1,新老公好可爱哈哈哈哈哈哈哈哈我嫁！
4,广东11月中旬30度高温真热，难受。
1,他在2006年9月16日攻入了他在国家队的首粒和第2粒入球，对手为圣马力诺国家男子足球队，助德国队创纪录地以13-0大胜。
4,s5晚安一觉醒来你就不在了有点舍不得
3,我勒个天！连收废品的都改变了自己的营销模式！一切变的太快了，时代在变，可是你变了吗？不变就被淘汰，因这是一个多变，速度，危机的时代，你觉醒了吗？
0,把你逼疯的不是你妈而是你姐是你姐是你姐
0,特么的，练车惹了一肚子气。再也不特么练了
1,发现看恐怖片如果站在鬼的立场去看会感觉非常爽非常酷，一点都不害怕，内心还会大叫wowBadass!!!Ahhhh!!slayyyy!!
1,第65届世界小姐中国区总决赛圆满结束了，我取得了不错的成绩，也看到了自己不足的地方，我还年轻，人生的路还很长，我会继续努力改进，奋力向前以回馈大家的关怀
0,三四个快递没动静了妈的该不会丢件了吧不要啊！！！！！
1,刚刚躺下，酝酿出来的睡意，被一句话给笑没了！算了，来几组俯卧撑吧！
1,[老鼠]此刻在晨跑，满地落叶[落叶]，黄金满地，甚是好看。早安！
2,推杆两端由靠近摇臂的调整螺钉处的回油孔供油润滑。
3,看于妈的《班淑传奇》，惊觉男女主拿错剧本~这女主背男主走3里路的情节是什么鬼
0,来，跟我念，chen，热忱，沈忱。马达，你们这群没上过学的渣渣，文盲，请不要叫我沈枕，忱和枕一点也不一样好吗！！！！
4,头疼，发冷，手脚冰凉，我快死了。。。。难受。。。
0,落枕怎么破，回个头就跟电视剧放的慢镜头一样！
2,在合力击退后方之水后，由神裂火织复任女教皇。
3,今天起床收到建设银行，富国基金，还有何能地产的生日祝福。我想说还有我认识的人知道这个事吗
1,本想晚上写点市场逻辑性分析。但土俄突发性事件驱动，扰乱一切。地缘战事同样深远影响中国。毕竟中美俄欧博弈的关键点是分割欧亚大陆或整合欧亚大陆。对中国一路一带和大国的话语权都具有危中见机政治策略。资本惧怕动乱与战争！中国稳定的政局，也是吸引世界资本的好地方。相信这届高层的智慧！
4,知识分子多不事稼穑，怎分清五谷杂粮，更何况这种农作物如今已不常见。
2,没有人会喜欢孤独，只是比起失望、随欲，以及冷热交替后的纵横来说，孤独会让人更踏实。
2,5.天山花红花籽油能促进妇女哺乳期乳汁分泌，对婴儿的神经系统和眼睛的健康发育有着不可低估的作用。
4,还有5天，11月就要结束了……再过一个月，12月也要结束了这一年，过得好快啊！
2,酒这东西还是少碰倒不是怕醉而是怕喝点小酒勾起往事容易想太多做傻事
3,今天一打开淘宝，一瞬间我都炸了，你是要怎样
2,自助服务1.可以拨打一号通接入号码进入语音自助服务系统，修改您的转移号码以及其它功能。
1,和喜欢的一群人在一起，为了共同的目标奋斗，真的是一件很开心的事
2,“叠人塔（Castells）是西班牙加泰罗尼亚区最具传统特色的民俗节庆活动，起源于18世纪末加泰罗尼亚南部的塔拉戈那城附近的巴尔斯。
2,在27℃的条件下，羽化后2～24小时成蝇才开始活动、摄食。
2,今后，美军心理战力量的建设将自成一体，独立的心理战力量体系也会日渐明晰，心理战行动的筹划、指挥及实施也将更富有效率。
0,闹心[生气][生气][生气][生气][生气]，怎样才能拯救我不开心的心情！！！
1,昨天吃的有点多！两块剪牛排+两个鸿宾楼的豆沙包+三个橘子+一袋张君雅巧克力圈+半桶泰国虾片+一袋牛肉干+一杯酸奶！晚上健身房踏板40分钟+动感单车45分钟！今天代课的教练非常有激情很嗨！发现我已经喜欢上动感单车课了！但会不会损伤膝盖呢？好纠结昨晚健身后净重152斤！今早晨重151.6斤！
0,一早的魂飞魄散，两节课后的一片混乱，三节课后有人作乱，中午还没吃饭，居然有人大打出手。奶奶的冲撞了什么啊？诸事不利……兵荒马乱！
1,别睡了！起来嗨！夜宵！夜宵！照烧鸡排蛋炒饭配上一只醉蟹外加一碗番茄咸菜浓汤[食物]简直完美
4,伸手怕犯错，缩手怕错过你就说我该咋办吧
0,傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼，这我这你还这么叽歪，知不知道我是主你是客。艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹忍你妈好几天了
0,一路跟着他拍的是你们，造成拥堵的是你们，给同学造成不便的是你们，最后学校采取措施你们还要怪他？人得要脸
1,喝上自己煲的汤了。舒服。不知道北方厨师为什么煲汤那么差，放些乱七八糟的葱啊蒜啊又不好喝，我就炖西红柿和排骨2样，放点盐就味道很好了。
2,一开心就疯疯癫癫不开心就安安分分
3,iOS切水果选择经典模式，开始游戏后点击左下角的暂停键，再按住屏幕中间的重新开始键（就是那个弯箭头）不放，然后锁屏，再解锁，之后按屏幕中间的继续键（类似播放键）继续游戏，就会有石榴从边上飞出，如此反复，即可刷高分。而且越到后面石榴越多，想得多少分都行！！！！！
1,“没有人告诉我长大以后的我们会做着平凡的工作，我们也还是会茫然迷惘，原来长大后没什么了不起，但是只有我们自己才可以决定自己的样子。”—《我的少女时代》
0,走到哪儿都有喜欢偷听别人说话的人这是病，得治
0,本来这个点回去就够晚了急着走的时候却还被四十多岁的女同事叫住说不敢一个人去厕所怕黑当时已走到大门口的我心中亿万只草泥马在奔腾于是说“我还要赶紧回去做饭”谁知人家理直气壮地说“反正已经晚了也不差这会”靠真她麻辣隔壁的啊
4,期待她的惊艳绽放已经约好了的，约好了的，可是
2,隋到了隋代，佛造像已经相当“胖了：面相丰满圆润，眉毛纤细，鼻梁挺直，唇线分明，神情平和。
4,寒潮南下，冷雨敲窗。在青岛瞥见的凛冬之影，终于追到了魔都。清晨，替女儿捡拾梧桐叶子，突然发觉，金黄的银杏叶也已飘洒一地，而槭树的红叶，只剩残存的几簇，在风中簌簌颤动，如跳跃的火焰。寒雨连绵，冰冷潮湿，阴郁昏沉，阳光仿佛是一种久远的传说，让人想不起它的颜色和温度。上海的冬天来临了。
0,#校园升音榜#为什么不能来点实质性的措施呢，前些天媒体上不是说，韩国经济如何惊慌了，朴槿惠如何害怕中国了，这看来根本不是这么回事，我们是不是应该拿出点抗美援朝，对越自卫反击战的架势。我们首先，不要看什么韩剧，追什么韩星，买什么韩货！
1,冬天快乐～因为天冷抛弃[自行车]步行来教研室的人越来越多了
0,有时候你的想法完全取决于你心情的好坏nmd
3,刚在60minutes的预告里面看到一个FBI偷拍到的在美国的一辆汽车里交易的中国间谍的片段。不过待会儿肯定要被屏蔽了。当间谍真是很危险啊！
