label,text
0,希望战争赶紧结束[祈祷]我这么说虽然有点不对但是被美国顶上的国家有哪一个好的呢伊拉克阿富汗叙利亚居住在每个国家的人们都不懂你们的政治但是他们想的都是安居乐业每天不用居住在一个担惊受怕的国家弱肉强食的年代原来一直还在继续想想以前的发生过的历史还真是恐怖#叙利亚女婴空袭被救出#
2,EnterpriseArchitect成为全球近20万用户选择的UML设计工具。
2,我们发状态传照片，不是为了告诉谁，我吃什么了，做什么了，和谁在一起，更不是要得瑟给谁看。而是有一天自己真的老了，搬着凳子无事可做晒太阳的时候，能拿出自己的流水式日记看一看，回忆一下那年那月，和朋友在一起的点点滴滴，自己年轻时的容颜……证明这个世界我来过，而且活的真实而精彩。
4,有很多话等你回来再告诉你，好好畅聊
1,其实有些事情你当时觉得做的很对，一点没有问题，但是，过后你回头看，觉得有了问题。这种情况时有发生的话，说明你是一个比较做事草率的人。所以在很多时候不要过于追求所谓的效率，要看效果的，效果不行的话，效率再高也是白费。
2,有时候，中医补肾仅仅是一种预防过程。
0,TMD一大早脚擦破，手臂擦破，泥煤的今天是我的倒霉日啊
1,明明已经很困了，忙完睡不就行了，还偏要跟自己过不去，熬熬熬，非要熬出个黑眼圈才满意手机有什么好玩的，不稀饭，好好爱自己比什么都重要。晚安
1,自从湛江开通直飞航班之后，每天天空就多这道美景，飞机每天都在湛蓝的天空上忙碌的飞行着，
4,十一月真的好喜欢狗对狗狗没有抵抗力～某天去吃农家宴看到一只狗狗被老板弄死准备煮狗肉煲卖给客人吃心里好难受
2,在青白江西部铁路物流中心，中国内地到欧洲最快的铁路货运班列——“蓉欧快铁，可以让成都发出的货物在14天甚至更短时间内就能摆上欧洲的货架。
3,千岛湖青鱼王。180斤173CM。这得多大的锅呀
2,包括物双元回收体系（DSD）是德国专门组织回收处理包装废弃物的非盈利社会中介组织。
1,这一时期，黎庶昌的文化外交表现得特别成熟而且有实效。
0,五分钟内拍死了三只蚊子，然而还有一群，点了蚊香也没用，脚上N个包。什么时候才是冬天啊啊啊啊啊啊热都可以忍蚊子不能忍
0,此刻千万头草泥马在心中奔腾。挤牙膏啊？
1,人的一生总是会有很多头衔，我马上要做爸爸了，对我来说，“爸爸这个头衔，就比“首富重要得多。
1,我读书少，千万别骗我，这说的是实话吗
4,心情是好是坏，有些事情还是忽略不了，压在心底等合适了在说出来嗯
2,观察自己的念头就像观察天空中的白云一般，随来随去。
3,现代法医技术居然性别不清。。真的好可怕。。。。我记得看骨盆还有哪个地方是可以很迅速判断的。。。这有点吓人什么情况出这么大案子？性别不清，细思极恐
1,中国新闻网消息【正源地产：为中国梦凝聚起奋进的力量】正源地产每年的纳税额均在当地列为前茅，正源地产实现了从A级纳税信用等级迅速提升为AAA级纳税企业，为城市建设做出了卓越的贡献。
4,心不想那么累，生活得继续呀怎么办
0,央视cbos也是你妈卖批个宝批龙软件，点你妈一节时间都打不开。
1,同样的一件事我要经历过很多次才能真正得到教训，不要一次性给予过多的信任，不要生气，会变老的
2,被阳台上盘旋的妖风吵醒，迷糊听见家里茶炉上沸腾的水，妈妈开门的吱呀声，窗外路过的车声……
4,都这个点了，宿舍大门还没开，在门口等了近一个小时了，谁让我之前发过毒誓再也不翻大门
0,为了迎接领导到售楼处检查，我这个点就起床准备了。
0,微格教学什么鬼，熬夜写的讲稿也不够讲，反正就是讲完了
0,啊啊啊啊，吾呖男神呀，再也见不到你了可怎么办呀？啊啊啊啊啊。都不知道你的全名是什么呐，天呐，要疯了，不行了呀
0,退票就这么不人性化，中国铁路就这么玩，迟早让你们玩坏了，对你们是极度的失望@12306动态官网@中国铁路@中国铁路网官方微博
0,普京大大够强硬！我要把你塞进马桶里淹死！！！
4,是我不够坦白还是你也在闪躲？如果你给够我足够勇气我怎么会是一个伸手怕缩脚的人呢？
1,真的(｡･ω･｡)～～～我这几天看帅哥，真的太爽了～～心情太亢奋了
0,下了一桌面爱奇艺的素材，没一个能用的疯了都
2,2007年8中拍国际拍卖会上一南宋龙泉窑粉青釉簋式炉以880万元成交。
3,今天我妈突然来了这么一句给我弄了一愣
0,什么破老师啊讲课讲不明白读个东西也读不顺好像刚学会说话样这都大三了她是学院派来跟我们闹着玩的嘛真是能不能给我们换个好老师好好教我们啊让这种老师教太侮辱我们这些坐在教室里学习的同学了我实在忍不下去了必须吐槽是不是学院没老师了啊把打扫卫生的阿姨给征来当老师了啊
3,突然发现我真是太二了，双十一买了11本书
2,明晰公立医院的所有权和管理权，科学界定所有者和管理者的责任和权利，探索建立决策、执行、监督相互制衡的管理机制。
0,卧槽旁边的人能不能不嚼口香糖了？！真的超级恶心啊你以为自己是帅哥么！！！黏糊糊的超大声快点狗带好不好！！11号线真是奇葩超多
0,蒙娜丽莎婚纱照你们家真的太黑了，特么坑爹，服务不到位，化妆师水平真差，眉毛化粗也不平衡，就衣服还可以，我花了5千多块钱真不值，效果质量太差了，你们家为的就是给打广告。
0,艹艹艹，两场七个门柱，港灿尼玛的绝逼黑哨，手球不给，进球不算，踢尼玛的球。投诉这几个辣鸡裁判
2,出风口设置K型热电偶，直接检测控制，出风温度恒定。
1,早上在十字路口值班的警察叔叔最帅
0,我想买星巴克的施华洛世奇星享卡，奈何有人囤货高价卖250就好了
0,TMD，双十一买东西退换货运费都付了六七十了，还碰到SB客服，她大爷的
0,他妈的打人不用负责我直接几巴掌扇过去，再一脚踹过去，分分钟怒火攻心
3,昨天还在看谍中谍5，今早就看到了巴黎恐怖袭击
1,分享我的爱人这个有钱胸大善良的我的爱人这个每天变着法让我开心的我的爱人
2,“不谋期前，不虑其后，不念当今。”行也安然，坐也安然；穷也安然，富也安然；宠辱不惊，看庭前花开花落；得失无意，看天际云卷云舒。
0,这种微博真是太讨厌了！！立刻取关！
1,额哟，搭配的不错哟，补送给老婆，走起
4,前天刚到的6s昨天屏幕被摔烂了，换屏幕要900
1,大西要吃鱼子酱，给买了一瓶，咪咪凑上来，我叮嘱大西：别给它吃，怪贵的。结果人家捏了一撮喂猫：猫和人是平等的！你没学核心价值观啊！
0,今早把手机丢了，我特么想千刀万剐了该死的小偷，刚丢完钱包又丢手机，他妈的，想干仗！！！气死姐了。。。
2,格力空调技术人员介绍，空调制冷时，导风板的位置调置为水平方向，此时出风量最大，制冷效果也是最好的。
3,你们，知道吗？胡歌可是一个隐形富豪哦
2,绝缘式(U)测量端接点与外壳绝缘。
4,从被窝里挣扎着起来是这个冬天里最悲伤的故事。
2,笔记从来都是用来乱写乱画的，太过整齐的笔记是个累赘，因为笔记不是用来查阅的，而是来帮助记忆和理解的。
0,到期了不给走，没到期的一句话马上走。家里没关系的人家让你呆哪就呆哪，家里有关系的都不用下，下来也是镀金的妈个鸡
4,奇怪的色系下次还是买百合至少一个品种不用花心思去考虑怎么插手残党的悲哀
0,现在真的很不喜欢微博上私信回复结果这个梗！我宁愿被好奇心杀死也不愿意被结果吓死！
3,顺着管道传来的声音特别清楚，一个女的大喊我怀孕了，周围女的叽叽喳喳的说话，什么我的命怎么这么惨之类的，我好想当家庭主妇啊之类的，特别清楚言语不堪入耳
4,很多时候，宁愿被误会，也不想去解释。信与不信，就在你一念之间。懂我的人，何必解释。
0,苹果电脑怎么不能同时把网页和word文档同时在屏幕上显示出来啊，气死我了！什么更新的新系统！
0,对，这种恶果太可怕<name>想到谢朝平、王帅等人遭遇，想到杜培武、聂树斌、佘祥林、赵作海等人的冤案吧，想到各地法院门口那些上访的，想到这些年来自己所办理的诸多案件，我深切地认识到反司法不公有多重要！经历一个案件，一个人，一个家庭，一个家族，对法律的信仰可能就彻底被颠覆了！
0,本来心就飞了。还被公文系统搞死
3,惊觉原来和去年冬天听的歌是差不多的
1,过去一半了，回答一个很多人关心的问题：没有变瘦，阿弥陀佛
0,佩兰也是够了，靠，这种水平还是赶紧下课吧
0,你知道当得知你要把自己做了10个小时的实验重新做一遍的时候内心的那种无力感么…………Noooooooooo!!!!!我要静静
0,这他妈地上是什么能不能愉快的抽根烟了
0,会做题就一定会讲题么？谁规定的？你会吃饭就一定会做饭啊！求人的时候像只狗，用完了就跟垃圾一样丢在一边。。。真烦。。。我招谁惹谁了！
0,踏马的，之前床垫睡的不舒服，买了个新床垫，换上的时候发现，原来是之前的床垫垫反了……最近快半年的时间，每天早上睡醒腰疼的无法翻身，又去医院看医生，又抽血验风湿，又贴膏药，还是腰疼，从未怀疑过，踏马的，今天把床垫翻了一下才发现，床垫又垫反了！！！！！
0,#郑恺发飙#不管是真是假，认真也好，开玩笑也好，摔衣服的那个动作就让人很尴尬。希望事实是整蛊游戏，这样就不难理解这个动作了。
0,南京也要供暖！！南京也要供暖！！南京也要供暖！！！重要的事说三遍！！！
0,局长脑子何止有坑，简直是既有坑坑里还有屎啊！！！
1,愉悦的上午，继续保持传递正能量
0,最恶心属徐佳！！！没有之一球技喜欢碰瓷就算了球技那么烂还喜欢当主角抢投篮！当说到要用机会卡他还说“如果把珍云换下去我们赢了就没意义！”？呵呵呵他妈的哪来的自信？！
3,好大的胃口啊！一口气吃了一百多个！！
4,屋外白茫茫的一片，从早晨醒来的下着雨到后来的下着雪，不断变化，今年的第一个冬天没在身边的你的第一场雪就这样到来了，在没有下雪的时候就有问过今年的初雪你想和谁一起过，虽然我们是分开的，但是我们都想初雪时都能陪在对方身边，一起踏雪散步，拥抱取暖，
5,2011.05.24利特推特更新翻译蔚姐文字版：亚洲巡回，韩国3次，日本3次，中国北京、上海、青岛、广州、台湾3次，泰国2次，菲律宾马来西亚新加坡越南，更多的记不住了这些地方公演的时候都下雨能令人相信吗？简直了是吧？...啊...好可怕..
